Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1679,0.2727272727272727,0.75,0.6086072121682764,0.4947348266368467,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.6000000000000001,0.3333333333333333,0.0,0.0,0.2,0.7777777777777777,0.5,0.05384615384615385,0.11290322580645161,0.5,0.0,0.8,0.8181818181818182,0.0,0.3643410852713178,0.6666666666666666,1.0,0.75,0.0,1.0,0.25,0.3333333333333333,0.3882793017456359,1.0,0.0,0.30046728971962616,0.43179587831207067,0.0,0.0,1.0,1.0,0.6817311362912593,0.0,0.0,0.6754904495119938,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.0,0.41666666666666663,1.0,0.25,0.4,0.16666666666666666,0.6560509554140128,0.0,0.6000000000000001,0.46034946236559143,1.0,1.0,1.0,0.14606741573033707,0.07412398921832884,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5454545454545454,0.75,1.0,0.5
1680,0.0,0.75,0.17872575155232034,0.2978439301731309,1.0,0.5,0.0,1.0,0.0,0.75,0.0,0.6000000000000001,0.3333333333333333,0.0,1.0,0.2,0.8888888888888888,0.5,0.015384615384615385,0.03225806451612903,0.5,0.0,0.4,0.4545454545454546,0.0,0.23875968992248062,0.0,1.0,0.75,0.0,1.0,1.0,0.3333333333333333,0.199501246882793,1.0,0.0,0.5065420560747663,0.3697742885181551,0.0,0.0,1.0,1.0,0.6214776201244518,0.0,0.0,0.6147368139756315,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,0.0,0.25,1.0,0.25,0.4,0.16666666666666666,0.6401273885350319,0.0,0.4,0.4361559139784947,1.0,1.0,1.0,0.1622191011235955,0.12129380053908356,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.36363636363636365,0.75,0.5,1.0
1681,0.0,0.75,0.2063645026122709,0.2667810905474452,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.6000000000000001,0.3333333333333333,0.0,1.0,0.2,0.8888888888888888,0.5,0.015384615384615385,0.04838709677419355,0.5,0.0,0.8,0.8181818181818182,0.0,0.3875968992248062,0.0,1.0,0.75,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.6780373831775701,0.28478900883218844,0.0,0.0,1.0,1.0,0.5202902167109564,0.0,0.0,0.5131829575482056,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.0,0.25,1.0,0.25,0.4,0.16666666666666666,0.6401273885350319,0.6666666666666666,0.4,0.36223118279569894,1.0,1.0,1.0,0.1348314606741573,0.05660377358490566,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2727272727272727,0.75,1.0,0.5
1682,0.2727272727272727,0.75,0.6695785188928034,0.5240533975342887,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.6000000000000001,0.3333333333333333,0.0,0.0,0.2,0.7777777777777777,0.5,0.06153846153846154,0.12903225806451613,0.5,0.0,0.8,0.8181818181818182,0.0,0.20930232558139533,0.6666666666666666,1.0,0.75,0.0,1.0,0.25,0.3333333333333333,0.2982543640897755,1.0,0.0,0.2411214953271028,0.33601570166830225,0.0,0.0,1.0,1.0,0.5840408334886162,0.0,0.0,0.5770957020320386,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.5,0.41666666666666663,1.0,0.25,0.4,0.16666666666666666,0.659235668789809,0.6666666666666666,0.6000000000000001,0.47110215053763443,1.0,1.0,1.0,0.15308988764044942,0.24663072776280326,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.7272727272727273,0.75,1.0,0.5
1683,0.0,0.75,0.2063645026122709,0.13866293279398262,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.6000000000000001,0.3333333333333333,0.0,1.0,0.2,0.6666666666666665,0.5,0.05384615384615385,0.12903225806451613,0.0,0.0,0.8,0.8181818181818182,1.0,0.1263565891472868,0.6666666666666666,1.0,0.75,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.6565420560747663,0.2757605495583906,0.0,0.0,1.0,1.0,0.5061861842795312,0.0,0.0,0.49907446153422264,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.5,0.25,1.0,0.25,1.0,0.16666666666666666,0.6560509554140128,0.6666666666666666,0.4,0.321236559139785,1.0,1.0,1.0,0.10393258426966293,0.04851752021563342,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.9090909090909091,0.75,1.0,0.5
1684,0.5454545454545454,0.75,0.304212288893497,0.39802560836577733,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.25,1.0,0.0,0.0,0.4,0.6666666666666665,0.5,0.038461538461538464,0.0967741935483871,0.0,0.0,0.8,0.8181818181818182,0.5,0.0,0.6666666666666666,1.0,0.75,0.5,0.25,1.0,1.0,0.0,1.0,0.0,0.3401869158878505,0.14288518155053975,0.0,0.0,1.0,1.0,0.24150883578212357,0.39097744360902253,0.0,0.5131829575482056,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.41666666666666663,1.0,0.25,0.4,0.16666666666666666,0.6496815286624205,0.0,0.4,0.26209677419354843,1.0,1.0,1.0,0.0702247191011236,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4545454545454545,0.75,1.0,0.5
1685,0.5454545454545454,0.75,0.26605696400252205,0.3443184780257638,1.0,0.5,0.0,1.0,0.0,0.75,0.0,0.25,0.3333333333333333,0.0,0.0,0.4,0.5555555555555556,0.5,0.038461538461538464,0.08064516129032258,0.0,0.0,0.8,0.8181818181818182,0.5,0.0,0.6666666666666666,1.0,0.75,0.5,1.0,0.0,1.0,0.0,1.0,0.0,0.34813084112149534,0.14622178606476938,0.0,0.0,1.0,1.0,0.25095054526811067,0.40010741138560685,0.0,0.5223091946707288,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.33333333333333326,1.0,0.25,0.4,0.16666666666666666,0.6496815286624205,0.0,0.4,0.2634408602150538,1.0,1.0,1.0,0.025280898876404494,0.026954177897574125,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5454545454545454,0.75,1.0,0.5
1686,0.0,0.75,0.17169514713805517,0.12230215551217277,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.7000000000000001,0.3333333333333333,0.0,1.0,0.2,0.6666666666666665,0.5,0.038461538461538464,0.08064516129032258,0.0,0.0,0.8,0.8181818181818182,0.0,0.012403100775193798,0.6666666666666666,1.0,0.75,0.5,1.0,0.0,0.3333333333333333,0.00399002493765586,1.0,0.0,0.5626168224299065,0.239450441609421,0.0,0.0,1.0,1.0,0.45008839800284184,0.0,0.0,0.44307063094315424,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.5,0.16666666666666663,1.0,0.25,0.4,0.16666666666666666,0.6496815286624205,0.0,0.4,0.26680107526881724,1.0,1.0,1.0,0.0702247191011236,0.0215633423180593,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.6363636363636364,0.75,1.0,0.5
1687,0.7272727272727273,0.75,0.2789089720937243,0.3588128903946653,1.0,0.5,0.0,1.0,0.0,0.75,0.0,0.25,0.3333333333333333,0.0,0.0,1.0,0.6666666666666665,0.5,0.046153846153846156,0.0967741935483871,0.0,0.0,1.0,1.0,0.5,0.0,0.6666666666666666,1.0,0.75,0.5,1.0,0.75,1.0,0.0,1.0,0.0,0.1794392523364486,0.07536800785083415,0.0,0.0,1.0,1.0,0.2504014440483253,0.3383458646616541,0.0,0.4902390871321791,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.25,1.0,0.25,0.4,0.5,0.6528662420382166,0.0,0.4,0.2688172043010753,1.0,1.0,1.0,0.0702247191011236,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.6363636363636364,0.75,1.0,0.5
1688,0.5454545454545454,0.75,0.2979347505390974,0.3166038199091718,1.0,0.5,0.0,1.0,0.0,0.75,0.0,0.25,0.3333333333333333,0.0,0.0,0.4,0.6666666666666665,0.5,0.046153846153846156,0.0967741935483871,0.0,0.0,0.8,0.8181818181818182,0.0,0.15503875968992248,0.6666666666666666,1.0,0.75,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.40560747663551405,0.1703631010794897,0.0,0.0,1.0,1.0,0.31317690900267525,0.40923737916219116,0.0,0.557758458271671,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.33333333333333326,1.0,0.25,0.4,0.5,0.6528662420382166,0.0,0.4,0.29301075268817206,1.0,1.0,1.0,0.08426966292134831,0.0646900269541779,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.7272727272727273,0.75,1.0,0.5
1689,0.5454545454545454,0.75,0.2916254791308907,0.3774241991569553,1.0,0.5,0.0,1.0,0.0,0.75,0.0,0.25,0.3333333333333333,0.0,0.0,0.4,0.6666666666666665,0.5,0.046153846153846156,0.11290322580645161,0.0,0.0,0.8,0.8181818181818182,0.5,0.0,0.6666666666666666,1.0,0.75,0.5,1.0,0.75,1.0,0.0,1.0,0.0,0.39532710280373834,0.166045142296369,0.0,0.0,1.0,1.0,0.30275608733558723,0.40171858216970996,0.0,0.5489508411724988,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.33333333333333326,1.0,0.25,0.4,0.16666666666666666,0.6528662420382166,0.0,0.4,0.2916666666666667,1.0,1.0,1.0,0.21067415730337077,0.0646900269541779,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.5454545454545454,0.75,1.0,0.5
1690,0.5454545454545454,0.75,0.32901795380980353,0.3456613027630265,1.0,0.5,0.0,1.0,0.0,0.75,0.0,0.25,0.3333333333333333,0.0,0.0,0.4,0.6666666666666665,0.5,0.05384615384615385,0.12903225806451613,0.0,0.0,0.8,0.8181818181818182,0.5,0.0,0.6666666666666666,1.0,0.75,0.5,1.0,1.0,0.3333333333333333,0.1625935162094763,1.0,0.0,0.06074766355140187,0.1534838076545633,0.0,0.0,1.0,1.0,0.2830585085530557,0.3668098818474758,0.0,0.5220438441592141,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.5,0.41666666666666663,1.0,0.25,0.4,0.16666666666666666,0.6560509554140128,0.0,0.4,0.2688172043010753,1.0,1.0,1.0,0.0,0.10107816711590296,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4545454545454545,0.75,1.0,0.5
1691,0.5454545454545454,0.75,0.32901795380980353,0.32240891374025443,1.0,0.5,0.0,1.0,0.0,0.75,0.0,0.25,0.3333333333333333,0.0,0.0,0.4,0.6666666666666665,0.5,0.05384615384615385,0.12903225806451613,0.0,0.0,0.8,0.8181818181818182,0.5,0.0,0.6666666666666666,1.0,0.75,0.5,1.0,1.0,0.3333333333333333,0.12319201995012467,1.0,0.0,0.09532710280373832,0.13699705593719333,0.0,0.0,1.0,1.0,0.2242677435216054,0.3458646616541353,0.0,0.4809011225544739,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.5,0.33333333333333326,1.0,0.25,1.0,0.16666666666666666,0.6560509554140128,0.0,0.4,0.2641129032258065,1.0,1.0,1.0,0.0702247191011236,0.07547169811320756,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.36363636363636365,0.75,1.0,0.5
1692,0.5454545454545454,0.75,0.32901795380980353,0.44448628384630834,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.25,0.3333333333333333,0.0,0.0,0.4,0.7777777777777777,0.5,0.06153846153846154,0.14516129032258063,0.0,0.0,0.8,0.8181818181818182,0.25,0.0,0.6666666666666666,1.0,0.75,0.0,1.0,1.0,0.3333333333333333,0.1623441396508728,1.0,0.0,0.10233644859813085,0.17075564278704614,0.0,0.0,1.0,1.0,0.31782227667022767,0.6047261009667024,0.0,0.6389616208290452,0.3333333333333333,0.0,0.5,0.5,0.6666666666666666,0.5,0.5,0.41666666666666663,1.0,0.25,0.4,0.5,0.659235668789809,0.0,0.6000000000000001,0.43279569892473124,1.0,1.0,1.0,0.0,0.0646900269541779,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5454545454545454,0.75,1.0,0.5
1693,0.7272727272727273,0.75,0.2916254791308907,0.3670001425261347,1.0,0.5,0.0,1.0,0.0,0.75,0.0,0.25,1.0,0.0,0.0,1.0,0.6666666666666665,0.5,0.046153846153846156,0.11290322580645161,0.0,0.0,0.8,0.8181818181818182,0.5,0.0,0.6666666666666666,1.0,0.75,0.5,1.0,0.75,0.3333333333333333,0.06009975062344139,0.8333333333333333,0.07404980340760157,0.014018691588785047,0.07536800785083415,0.0,0.0,1.0,1.0,0.2504014440483253,0.3383458646616541,0.0,0.4902390871321791,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.33333333333333326,1.0,0.0,0.6000000000000001,0.5,0.6528662420382166,0.0,0.4,0.2688172043010753,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.36363636363636365,0.75,1.0,0.5
1694,0.5454545454545454,0.75,0.16461323930918625,0.33018022269809894,1.0,0.5,0.0,1.0,0.0,0.75,0.0,0.25,0.3333333333333333,0.0,0.0,0.4,0.5555555555555556,0.5,0.07692307692307693,0.17741935483870966,0.0,0.0,0.8,0.8181818181818182,0.5,0.0,1.0,1.0,0.75,0.5,1.0,1.0,0.3333333333333333,0.17032418952618453,1.0,0.0,0.05186915887850468,0.15583905789990188,0.0,0.0,1.0,1.0,0.2895707787661945,0.37325456498388826,0.0,0.5286232739954202,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,1.0,0.33333333333333326,1.0,0.25,1.0,0.16666666666666666,0.6656050955414013,0.0,0.4,0.2647849462365592,1.0,1.0,1.0,0.0,0.09703504043126684,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4545454545454545,0.75,1.0,0.5
1695,0.7272727272727273,0.75,0.2979347505390974,0.30932748145082595,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.25,0.3333333333333333,0.0,0.0,1.0,0.6666666666666665,0.5,0.08461538461538462,0.17741935483870966,0.0,0.0,0.8,0.8181818181818182,0.5,0.0,1.0,1.0,0.75,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.1794392523364486,0.07536800785083415,0.0,0.0,1.0,1.0,0.2665463266249102,0.35230934479054776,0.0,0.5060550143525879,0.0,0.0,0.5,0.5,0.5,0.5,1.0,0.33333333333333326,1.0,0.25,1.0,0.5,0.6687898089171975,0.6666666666666666,0.4,0.2688172043010753,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.1818181818181818,0.75,1.0,0.5
1696,0.5454545454545454,0.75,0.32901795380980353,0.5072844356734938,1.0,0.5,0.3333333333333333,1.0,0.0,0.25,0.0,0.25,0.5,0.0,0.0,0.4,0.6666666666666665,0.5,0.08461538461538462,0.1935483870967742,0.0,0.0,0.8,0.8181818181818182,0.0,0.16279069767441862,0.6666666666666666,1.0,0.75,0.5,1.0,1.0,0.0,0.22768079800498753,1.0,0.0,0.12336448598130842,0.2310107948969578,0.0,0.0,1.0,1.0,0.4510676608374715,0.5848549946294307,0.0,0.6948903173661747,0.3333333333333333,0.0,0.5,0.5,0.6666666666666666,0.5,0.5,0.41666666666666663,1.0,0.25,1.0,0.5,0.6687898089171975,0.0,0.6000000000000001,0.44220430107526887,1.0,1.0,1.0,0.2092696629213483,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.36363636363636365,0.75,1.0,0.5
1697,0.7272727272727273,0.75,0.3104587537707409,0.3123922748339218,1.0,0.5,0.0,1.0,0.0,0.75,0.0,0.25,0.3333333333333333,0.0,0.0,1.0,0.6666666666666665,0.625,0.08461538461538462,0.1935483870967742,0.0,0.0,0.8,0.8181818181818182,0.5,0.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.1794392523364486,0.07536800785083415,0.0,0.0,1.0,1.0,0.2665463266249102,0.35230934479054776,0.0,0.5060550143525879,0.0,0.0,0.5,0.5,0.5,0.5,1.0,0.33333333333333326,1.0,0.25,1.0,0.5,0.6687898089171975,0.0,0.4,0.2755376344086022,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4545454545454545,0.75,1.0,0.5
1698,0.5454545454545454,0.75,0.5509750385302739,0.4406333053758325,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.55,0.3333333333333333,0.0,0.0,0.4,0.7777777777777777,0.5,0.07692307692307693,0.17741935483870966,0.0,0.0,0.8,0.8181818181818182,0.0,0.11627906976744186,0.6666666666666666,1.0,0.75,0.5,1.0,0.75,0.3333333333333333,0.2925187032418952,1.0,0.0,0.13177570093457944,0.2855740922473013,0.0,0.0,1.0,1.0,0.5229948034191207,0.6557465091299678,0.0,0.7534519782618614,0.3333333333333333,0.0,0.5,0.5,0.6666666666666666,0.5,0.5,0.5833333333333333,1.0,0.5,1.0,0.5,0.6656050955414013,0.6666666666666666,0.6000000000000001,0.5443548387096775,1.0,1.0,1.0,0.17696629213483145,0.04043126684636119,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.7272727272727273,0.75,1.0,0.5
1699,0.2727272727272727,0.75,0.32901795380980353,0.3935475320512894,1.0,0.5,0.0,1.0,0.0,0.25,0.0,0.55,0.3333333333333333,0.0,0.0,0.2,0.7777777777777777,0.5,0.12307692307692308,0.25806451612903225,0.5,0.0,0.9,0.9090909090909092,0.0,0.49147286821705427,0.6666666666666666,1.0,0.75,0.5,1.0,0.0,0.16666666666666666,0.058852867830423934,0.3333333333333333,1.0,0.12242990654205609,0.39725220804710504,0.0,0.0,1.0,1.0,0.6568040288341366,0.0,0.0,0.6503307028613725,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.5,0.33333333333333326,1.0,0.5,0.4,0.16666666666666666,0.6847133757961784,0.0,0.6000000000000001,0.5477150537634409,1.0,1.0,1.0,0.12780898876404495,0.07547169811320756,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4545454545454545,0.75,1.0,0.5
1700,0.5454545454545454,0.75,0.40081173258673003,0.34906881086693703,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.55,0.3333333333333333,0.0,0.0,0.4,0.6666666666666665,0.5,0.11538461538461539,0.24193548387096772,0.0,0.0,0.8,0.8181818181818182,0.0,0.22170542635658913,0.6666666666666666,1.0,0.75,0.5,1.0,1.0,0.3333333333333333,0.20349127182044888,1.0,0.0,0.11869158878504674,0.2100098135426889,0.0,0.0,1.0,1.0,0.40650113268037735,0.5193340494092373,0.0,0.64995081236518,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.5,0.33333333333333326,1.0,0.25,1.0,0.16666666666666666,0.6815286624203822,0.0,0.4,0.4348118279569893,1.0,1.0,1.0,0.20786516853932585,0.13746630727762804,0.20652173913043476,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.9090909090909091,0.75,1.0,0.5
1701,0.5454545454545454,0.75,0.32901795380980353,0.41671681190112936,1.0,0.5,0.0,1.0,0.0,0.75,0.0,0.55,0.3333333333333333,0.0,0.0,0.4,0.7777777777777777,0.5,0.13076923076923078,0.27419354838709675,0.0,0.0,0.30000000000000004,0.36363636363636365,0.0,0.28837209302325584,0.6666666666666666,1.0,0.75,0.5,1.0,1.0,0.3333333333333333,0.15561097256857853,1.0,0.0,0.2565420560747664,0.23022571148184495,0.0,0.0,1.0,1.0,0.44845065860859057,0.5461868958109559,0.0,0.681135032237747,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.5,0.41666666666666663,1.0,0.25,1.0,0.16666666666666666,0.6878980891719746,0.6666666666666666,0.4,0.41868279569892475,1.0,1.0,1.0,0.12148876404494381,0.22237196765498654,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.8181818181818182,0.75,1.0,0.5
1702,0.2727272727272727,0.75,0.4411063366755756,0.40462855928955627,1.0,0.5,0.0,1.0,0.0,0.75,0.0,0.9,0.6666666666666666,0.0,0.0,0.2,0.7777777777777777,0.5,0.015384615384615385,0.04838709677419355,0.0,0.0,0.8,0.8181818181818182,1.0,0.18604651162790697,0.6666666666666666,1.0,0.75,0.5,1.0,0.75,1.0,0.0,1.0,0.0,0.7925233644859814,0.33287536800785084,0.0,0.0,1.0,1.0,0.5803592653665883,0.0,0.0,0.5733984171367505,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.33333333333333326,1.0,0.0,0.6000000000000001,0.16666666666666666,0.6401273885350319,0.6666666666666666,0.6000000000000001,0.653225806451613,1.0,1.0,1.0,0.08426966292134831,0.07547169811320756,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.7272727272727273,0.75,1.0,0.5
1703,0.2727272727272727,0.75,0.39496593271220776,0.3795502382382027,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.9,0.6666666666666666,0.0,0.0,0.2,0.7777777777777777,0.5,0.015384615384615385,0.04838709677419355,0.0,0.0,0.8,0.8181818181818182,0.0,0.22790697674418603,0.6666666666666666,1.0,0.75,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.7542056074766356,0.3167811579980373,0.0,0.0,1.0,1.0,0.5714672658702789,0.0,0.0,0.5644716798162985,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.33333333333333326,1.0,0.25,0.4,0.16666666666666666,0.6401273885350319,0.0,0.6000000000000001,0.4879032258064517,1.0,1.0,1.0,0.10112359550561797,0.05929919137466308,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.7272727272727273,0.75,1.0,0.5
1704,0.2727272727272727,0.75,0.4354145687169933,0.3775557610950661,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.9,0.3333333333333333,0.0,0.0,0.2,0.7777777777777777,0.5,0.023076923076923078,0.06451612903225806,0.0,0.0,0.8,0.8181818181818182,1.0,0.20155038759689922,0.6666666666666666,1.0,0.75,0.5,1.0,0.0,0.3333333333333333,0.32269326683291766,1.0,0.0,0.19065420560747665,0.3340529931305201,0.0,0.0,1.0,1.0,0.5817441121940994,0.0,0.0,0.5747890842028212,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.5,0.33333333333333326,1.0,0.25,0.4,0.16666666666666666,0.6433121019108281,0.6666666666666666,0.6000000000000001,0.5672043010752689,1.0,1.0,1.0,0.0,0.09299191374663074,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.1818181818181818,0.75,1.0,0.5
1705,0.2727272727272727,0.75,0.3832035028560375,0.3505924849514887,1.0,0.5,0.0,1.0,0.0,0.75,0.0,0.9,0.3333333333333333,0.0,0.0,0.2,0.7777777777777777,0.5,0.03076923076923077,0.08064516129032258,0.5,0.0,0.8,0.8181818181818182,1.0,0.15968992248062014,0.6666666666666666,1.0,0.75,0.0,1.0,0.0,0.3333333333333333,0.09451371571072319,1.0,0.0,0.4873831775700935,0.2790971540726202,0.0,0.0,1.0,1.0,0.5137187774801752,0.0,0.0,0.5066080290227788,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.33333333333333326,1.0,0.25,0.4,0.16666666666666666,0.6464968152866243,0.0,0.4,0.3306451612903226,1.0,1.0,1.0,0.20856741573033707,0.06738544474393532,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.7272727272727273,0.75,1.0,0.5
1706,0.2727272727272727,0.75,0.4354145687169933,0.4029999928566073,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.9,0.6666666666666666,1.0,0.0,0.2,0.8888888888888888,0.5,0.038461538461538464,0.08064516129032258,0.5,0.0,0.8,0.8181818181818182,1.0,0.15348837209302324,0.0,1.0,0.75,0.0,1.0,0.25,0.3333333333333333,0.5381546134663341,1.0,0.0,0.14018691588785048,0.4824337585868499,0.0,0.0,1.0,1.0,0.7295101005579037,0.0,0.0,0.7238175486738991,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,0.0,0.5,1.0,0.5,0.4,0.16666666666666666,0.6496815286624205,0.0,0.6000000000000001,0.5342741935483871,1.0,1.0,1.0,0.04915730337078651,0.30458221024258764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.75,1.0,0.5
1707,0.2727272727272727,0.25,0.46366995566653973,0.316880846577774,1.0,0.5,0.0,1.0,0.0,0.75,0.0,0.9,0.3333333333333333,0.0,0.0,0.2,0.6666666666666665,0.5,0.015384615384615385,0.03225806451612903,0.0,0.0,0.8,0.8181818181818182,0.25,0.0,0.6666666666666666,1.0,0.75,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.6710280373831776,0.28184494602551524,0.0,0.0,1.0,1.0,0.5148220150686438,0.0,0.0,0.5077116805238471,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.25,1.0,0.0,0.6000000000000001,0.16666666666666666,0.6401273885350319,0.0,0.4,0.35551075268817206,1.0,1.0,1.0,0.0,0.16307277628032346,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.8181818181818182,0.75,0.5,1.0
1708,0.2727272727272727,0.25,0.3593836541682774,0.3362785601787354,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.9,0.3333333333333333,0.0,0.0,0.2,0.6666666666666665,0.5,0.015384615384615385,0.04838709677419355,0.5,0.0,0.8,0.8181818181818182,0.5,0.0,0.6666666666666666,1.0,0.75,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.6551401869158878,0.27517173699705594,0.0,0.0,1.0,1.0,0.5053398579420088,0.0,0.0,0.4982282274814205,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.33333333333333326,1.0,0.0,0.6000000000000001,0.16666666666666666,0.6401273885350319,0.6666666666666666,0.4,0.4200268817204301,1.0,1.0,1.0,0.14396067415730338,0.169811320754717,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.36363636363636365,0.75,1.0,0.5
1709,0.2727272727272727,0.25,0.5826307732838092,0.4380455909882422,1.0,0.5,0.0,1.0,0.0,0.75,0.0,0.9,0.3333333333333333,0.0,0.0,0.2,0.8888888888888888,0.5,0.023076923076923078,0.04838709677419355,0.0,0.0,0.8,0.8181818181818182,1.0,0.09302325581395349,0.6666666666666666,1.0,0.75,0.5,1.0,0.0,1.0,0.0,1.0,0.0,0.7149532710280374,0.30029440628066734,0.0,0.0,1.0,1.0,0.5398580337003587,0.0,0.0,0.53277576032652,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.33333333333333326,1.0,0.25,0.4,0.16666666666666666,0.6401273885350319,0.6666666666666666,0.6000000000000001,0.6612903225806452,1.0,1.0,1.0,0.14887640449438203,0.18328840970350405,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.36363636363636365,0.75,1.0,0.5
