Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
251,0.3333333333333333,0.75,0.281998299761689,0.2573952909534607,1.0,0.5,0.0,1.0,0.0,0.75,0.0,0.09090909090909091,0.4,0.0,0.0,0.2,0.2222222222222222,0.125,0.5147058823529411,0.7377049180327869,0.0,0.0,0.9,0.6000000000000001,0.5,0.0,1.0,0.6666666666666666,0.25,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.3116438356164383,0.22707423580786026,0.0,0.0,1.0,1.0,0.607843601118478,0.0,0.0,0.5023937156777016,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.5,0.0,0.6000000000000001,0.8,0.2803738317757009,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,0.3068844807467911,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.02903225806451613,0.36363636363636365,1.0,1.0,0.5,7.499575368961812
252,0.0,1.0,0.19999590775834303,0.23520650329302595,1.0,0.5,0.0,0.3333333333333333,0.0,0.75,0.5,0.2272727272727273,0.4,0.0,1.0,0.2,0.7777777777777777,0.5,0.007352941176470588,0.01639344262295082,0.5,0.0,0.8,0.8,1.0,0.30062500000000003,0.3333333333333333,1.0,0.75,0.5,1.0,0.25,0.3333333333333333,0.6960176991150442,1.0,0.0,0.0,0.49064254522769807,0.0,0.0,1.0,1.0,0.7033613418956794,0.0,0.0,0.5857105532433939,0.3333333333333333,0.5,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.24999999999999997,1.0,0.3333333333333333,0.4,0.0,0.009345794392523364,0.0,0.5,0.38705035971223023,1.0,1.0,1.0,0.14352392065344222,0.0,0.0,0.0,0.31875,0.0,0.0,0.5,0.0,0.0,0.9999999999999999,0.25,1.0,0.25,7.948361385426024
253,0.5,0.75,0.3517411265593693,0.3417109995119274,1.0,0.5,0.0,1.0,0.0,0.75,0.0,0.8636363636363636,0.4,0.0,0.0,0.4,0.5555555555555556,0.5,0.029411764705882353,0.0819672131147541,0.0,0.0,0.8,0.8,0.5,0.0,0.3333333333333333,1.0,0.75,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.3416095890410959,0.24890829694323144,0.0,0.0,1.0,1.0,0.39062244216070807,0.40774818401937046,0.0,0.5892309281808994,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.0,0.6000000000000001,0.0,0.037383177570093455,0.6666666666666666,0.5,0.37410071942446044,1.0,1.0,1.0,0.16102683780630103,0.08226691042047532,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.9999999999999999,0.5,1.0,0.5,7.829734728990447
254,0.75,0.75,0.4810249245140982,0.36291008719081197,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.5,0.4,0.0,0.0,1.0,0.5555555555555556,0.75,0.3161764705882353,0.27868852459016397,0.5,0.0,0.30000000000000004,0.30000000000000004,0.25,0.0675,1.0,1.0,0.25,0.5,1.0,0.25,0.5,0.11946902654867256,0.0,0.39348710990502034,0.1934931506849315,0.40611353711790393,0.0,0.0,1.0,1.0,0.6064991867880152,0.0,0.0,0.5012298634024361,0.0,0.5,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,0.0,0.0,0.6000000000000001,0.0,0.40186915887850466,0.6666666666666666,0.25,0.2223021582733813,1.0,1.0,1.0,0.3885647607934655,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.8181818181818182,0.25,0.6666666666666666,0.5,7.794063313776099
255,0.25,0.75,0.38521287325989384,0.34248259526629776,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.5,0.4,0.0,0.0,0.2,0.4444444444444445,0.625,0.3897058823529412,0.8852459016393444,0.0,0.0,0.4,0.4,0.5,0.0,1.0,0.3333333333333333,0.25,1.0,1.0,1.0,0.8333333333333333,0.4079646017699115,1.0,0.0,0.1678082191780822,0.4098565190268247,0.0,1.0,1.0,1.0,0.6105198157744991,0.0,0.0,0.5047112254980659,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,1.0,0.24999999999999997,1.0,0.0,0.6000000000000001,0.0,0.49532710280373826,0.6666666666666666,0.25,0.21151079136690648,1.0,1.0,1.0,0.2917152858809801,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4545454545454545,1.0,1.0,0.5,7.760061322508516
256,0.5,0.75,0.35850444433230044,0.3499939507276164,1.0,0.5,0.0,1.0,0.0,0.75,0.0,0.3181818181818182,0.4,0.0,0.0,0.4,0.6666666666666665,0.5,0.051470588235294115,0.13114754098360656,0.0,0.0,0.8,0.8,0.25,0.18875,0.3333333333333333,1.0,0.75,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.41738013698630133,0.30411728009981287,0.0,0.0,1.0,1.0,0.49265263456109487,0.6227602905569007,0.0,0.7182676563830626,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.6666666666666666,0.5,1.0,0.3333333333333333,1.0,0.4,0.06542056074766354,0.0,0.5,0.30863309352517987,1.0,1.0,1.0,0.22403733955659275,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.09090909090909091,0.0,1.0,0.5,7.9401238976890625
257,0.5,0.0,0.3449419032112093,0.3511463627867857,1.0,0.5,0.0,1.0,0.0,0.75,0.0,0.9090909090909092,0.4,0.0,0.0,0.4,0.5555555555555556,0.5,0.03676470588235294,0.09836065573770493,0.0,0.0,0.8,0.8,0.5,0.0,0.3333333333333333,1.0,0.75,0.5,1.0,1.0,0.8333333333333333,0.22256637168141594,1.0,0.0,0.1545376712328767,0.2694946974422957,0.0,0.0,1.0,1.0,0.4258425956811256,0.41840193704600487,0.0,0.6092833229659917,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.0,0.6000000000000001,0.0,0.04672897196261682,0.6666666666666666,0.5,0.4841726618705036,1.0,1.0,1.0,0.25204200700116686,0.10237659963436929,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.36363636363636365,0.5,1.0,0.5,7.900500773874683
258,0.25,0.75,0.3719262553011595,0.3516443894252006,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.18181818181818182,0.4,0.0,0.0,0.2,0.6666666666666665,0.5,0.022058823529411763,0.06557377049180328,0.0,0.0,0.8,0.8,1.0,0.1125,0.3333333333333333,1.0,0.75,0.5,1.0,1.0,0.3333333333333333,0.5902654867256637,1.0,0.0,0.11558219178082191,0.5003119151590767,0.0,0.0,1.0,1.0,0.6976906812424191,0.0,0.0,0.5807294437795263,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5,1.0,0.3333333333333333,0.4,0.0,0.02803738317757009,0.6666666666666666,0.5,0.4748201438848921,1.0,1.0,1.0,0.14352392065344222,0.20109689213893966,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.1818181818181818,0.75,1.0,0.0,7.923053938692429
259,0.5,0.75,0.4497878299909458,0.4176872349479579,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.18181818181818182,0.4,0.0,0.0,0.4,0.6666666666666665,0.5,0.051470588235294115,0.13114754098360656,0.0,0.0,0.8,0.8,0.25,0.1075,0.3333333333333333,1.0,0.75,0.5,1.0,1.0,0.3333333333333333,0.15973451327433627,1.0,0.0,0.2577054794520548,0.30037429819089206,0.0,0.0,1.0,1.0,0.4738113420728478,0.401452784503632,0.0,0.623262347486246,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,1.0,0.0,0.06542056074766354,0.6666666666666666,0.5,0.40575539568345326,1.0,1.0,1.0,0.0,0.17550274223034734,0.0,0.4822834645669291,0.0,0.0,0.0,0.5,0.0,0.0,0.36363636363636365,0.5,1.0,0.5,7.9426152496558675
260,0.25,1.0,0.38521287325989384,0.42179267727042036,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.6818181818181819,0.4,0.0,0.0,0.2,0.4444444444444445,0.5,0.38235294117647056,0.8688524590163935,0.0,0.0,0.1,0.1,0.5,0.0,1.0,1.0,0.75,0.75,0.5,0.5,0.6666666666666666,0.0,0.5,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.4349701324016215,0.0,0.0,0.3547119088433903,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,1.0,0.16666666666666666,1.0,0.0,0.6000000000000001,0.6000000000000001,0.4859813084112149,1.0,0.25,0.22158273381294966,1.0,1.0,1.0,0.0,0.08226691042047532,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.9999999999999999,0.5,1.0,0.5,7.597804780528256
261,0.75,0.75,0.6843923284702641,0.5032880708093772,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.5555555555555556,0.5,0.34558823529411764,0.7868852459016394,0.0,0.0,0.9,0.9,0.25,0.249375,1.0,1.0,0.25,1.0,1.0,0.25,0.8333333333333333,0.2973451327433628,0.0,0.4681139755766621,0.0,0.4248284466625078,0.0,1.0,1.0,1.0,0.6326154747408714,0.0,0.0,0.5238822615574392,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,1.0,0.33333333333333337,1.0,0.3333333333333333,1.0,0.0,0.16822429906542055,1.0,0.5,0.6359712230215827,1.0,1.0,1.0,0.0,0.0,0.4565217391304348,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.36363636363636365,0.75,1.0,0.5,7.836468304066068
262,0.5,0.75,0.3785861321777524,0.36771462580817693,1.0,0.5,0.0,1.0,0.0,0.75,0.0,0.18181818181818182,0.4,0.0,0.0,0.4,0.7777777777777777,0.5,0.0,0.01639344262295082,0.0,0.0,0.2,0.2,1.0,0.16875,0.3333333333333333,1.0,0.75,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.634417808219178,0.4622582657517155,0.0,0.0,1.0,1.0,0.6631633060677462,0.5288135593220339,0.0,0.7636674760117903,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.0,0.6666666666666666,1.0,0.3333333333333333,0.4,0.4,0.0,0.0,0.75,0.6244604316546762,1.0,1.0,1.0,0.0,0.27056672760511885,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.9090909090909091,0.25,0.3333333333333333,1.0,8.009524072420454
263,0.75,0.75,0.49946338987841166,0.34408423445412284,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.8181818181818182,0.4,0.0,0.0,1.0,0.5555555555555556,0.75,0.21323529411764705,0.19672131147540983,0.0,0.0,0.30000000000000004,0.6000000000000001,0.25,0.02875,1.0,1.0,0.25,0.5,0.25,0.0,0.0,0.22389380530973452,1.0,0.0,0.0,0.15782907049282596,0.0,1.0,1.0,1.0,0.5750762874601683,0.0,0.0,0.4740964444231728,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,1.0,0.33333333333333337,1.0,0.3333333333333333,1.0,0.0,0.2616822429906542,1.0,0.5,0.3539568345323741,1.0,1.0,1.0,0.3407234539089848,0.021937842778793418,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5454545454545454,0.0,1.0,0.5,7.776146266307081
264,0.41666666666666663,1.0,0.24550020045052323,0.2625679385902633,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.6818181818181819,0.4,0.0,0.0,0.0,0.4444444444444445,0.75,0.5955882352941176,0.16393442622950818,0.0,0.0,0.9,0.9,0.5,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.10353982300884956,0.0,0.4694708276797829,0.0,0.288833437305053,0.0,1.0,1.0,1.0,0.45650172412457657,0.0,0.6818181818181818,0.505288493812869,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,1.0,0.33333333333333337,1.0,0.0,0.6000000000000001,0.6000000000000001,0.3364485981308411,1.0,0.5,0.34820143884892085,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2727272727272727,1.0,1.0,0.5,7.7164883881227055
265,0.3333333333333333,1.0,0.08442139442876495,0.25322721007834703,1.0,0.0,0.6666666666666666,0.0,0.0,0.75,0.0,0.6818181818181819,0.0,0.0,0.0,0.2,0.4444444444444445,0.5,0.6102941176470588,0.0819672131147541,0.0,0.0,0.9,0.9,0.5,0.0,1.0,1.0,0.0,0.25,1.0,1.0,1.0,0.0,1.0,0.0,0.2910958904109589,0.21210230817217718,0.0,0.5,0.0,0.6666666666666666,0.3712947567740681,0.0,0.0,0.3013016857709956,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,1.0,0.16666666666666666,1.0,0.0,0.6000000000000001,0.6000000000000001,0.40186915887850466,1.0,0.5,0.36258992805755397,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4545454545454545,0.5,1.0,0.5,7.479984766468535
266,0.25,0.75,0.4371059261775273,0.4122551124673388,1.0,0.5,0.0,1.0,0.0,0.75,0.0,0.5454545454545454,0.4,0.0,0.0,0.2,0.5555555555555556,0.625,0.19852941176470587,0.459016393442623,0.0,0.0,0.4,0.4,0.25,0.13125,1.0,0.3333333333333333,0.25,0.5,1.0,1.0,0.3333333333333333,0.26017699115044246,0.3333333333333333,0.1546811397557666,0.2594178082191781,0.44354335620711166,0.0,1.0,1.0,1.0,0.6450982499721474,0.0,0.0,0.5347420130060732,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,1.0,0.0,0.2523364485981308,0.0,0.5,0.4143884892086331,1.0,1.0,1.0,0.32205367561260206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.5,1.0,0.5,7.835354670892871
267,0.5,0.75,0.38521287325989384,0.3976425644826722,1.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.3181818181818182,0.4,0.0,0.0,0.4,0.5555555555555556,0.5,0.0661764705882353,0.16393442622950818,0.0,0.0,0.8,0.8,0.5,0.0,1.0,1.0,0.75,0.5,1.0,0.0,0.3333333333333333,0.315929203539823,1.0,0.0,0.03767123287671233,0.25015595757953835,0.0,0.5,1.0,1.0,0.39284059979249,0.34334140435835353,0.0,0.5578925177057332,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,1.0,0.5,1.0,0.3333333333333333,1.0,0.0,0.08411214953271028,0.0,0.5,0.2971223021582734,1.0,1.0,1.0,0.11085180863477245,0.13711151736745886,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4545454545454545,0.0,1.0,0.5,7.855950313193756
268,0.6666666666666666,0.75,0.31737039769100106,0.34248259526629776,1.0,0.5,1.0,0.0,0.0,0.75,0.5,0.7727272727272727,0.4,0.0,0.0,0.6000000000000001,0.4444444444444445,0.875,0.5073529411764706,0.19672131147540983,0.0,0.0,0.9,0.9,0.5,0.0,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.1672566371681416,1.0,0.0,0.1464041095890411,0.22457891453524642,0.0,0.0,1.0,1.0,0.512802997984604,0.3486682808716707,0.7342657342657343,0.7011089968420152,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.6666666666666666,0.5,1.0,0.3333333333333333,0.4,0.6000000000000001,0.6448598130841121,1.0,0.25,0.17266187050359713,1.0,1.0,1.0,0.3057176196032672,0.043875685557586835,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5454545454545454,0.5,1.0,0.5,7.844169526181968
269,0.3333333333333333,1.0,0.39180711330668605,0.3051989062532887,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.36363636363636365,0.4,0.0,0.0,0.2,0.4444444444444445,0.625,0.5,0.8852459016393444,0.0,0.0,0.8,0.8,0.5,0.0,1.0,1.0,0.25,1.0,1.0,1.0,0.0,0.17831858407079645,0.8333333333333333,0.08480325644504748,0.09075342465753425,0.23081721771678104,0.0,0.0,1.0,1.0,0.3793579274447816,0.0,0.0,0.30803609641647034,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,1.0,0.16666666666666666,1.0,0.3333333333333333,0.4,0.6000000000000001,0.3925233644859813,0.0,0.25,0.6647482014388489,0.6666666666666666,0.6666666666666666,1.0,0.0,0.04570383912248629,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.09090909090909091,0.5,1.0,0.5,7.6859903556916445
270,0.25,0.75,0.3785861321777524,0.331228515273126,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.2727272727272727,0.4,0.0,0.0,0.2,0.5555555555555556,0.75,0.22794117647058823,0.5245901639344263,0.5,0.0,0.30000000000000004,0.30000000000000004,0.25,0.10875,1.0,0.3333333333333333,0.25,1.0,0.25,1.0,0.16666666666666666,0.3323008849557522,1.0,0.0,0.1678082191780822,0.35651902682470366,0.0,1.0,1.0,1.0,0.537621755083411,0.0,0.0,0.441927322849069,0.3333333333333333,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,1.0,0.33333333333333337,1.0,0.3333333333333333,0.2,0.0,0.18691588785046728,0.6666666666666666,0.25,0.36258992805755397,1.0,0.6666666666666666,1.0,0.4317386231038506,0.054844606946983544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.25,1.0,0.5,7.768191642120054
271,0.5,0.0,0.4748292163194857,0.3892456538769047,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.9090909090909092,0.4,0.0,0.0,0.4,0.7777777777777777,0.5,0.0,0.01639344262295082,0.0,0.0,0.8,0.8,0.5,0.0,0.3333333333333333,1.0,0.75,0.5,1.0,0.75,1.0,0.0,1.0,0.0,0.46875,0.3415470991890206,0.0,0.5,1.0,1.0,0.5304461247939773,0.40871670702179175,0.0,0.653642787807116,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5,1.0,0.3333333333333333,0.4,0.0,0.0,0.6666666666666666,0.75,0.7575539568345324,1.0,1.0,1.0,0.22403733955659275,0.09323583180987204,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.6363636363636364,0.0,0.3333333333333333,1.0,7.995555670855021
272,0.25,0.75,0.4049005257566606,0.6439826821405739,1.0,0.5,0.0,0.6666666666666666,0.0,0.25,1.0,0.13636363636363635,0.4,0.0,0.0,0.2,0.6666666666666665,0.75,0.39705882352941174,0.06557377049180328,1.0,1.0,0.6000000000000001,0.6000000000000001,0.5,0.0,1.0,1.0,0.25,0.5,1.0,0.25,0.5,0.1,0.6666666666666666,0.7211668928086838,0.0410958904109589,0.4320024953212726,0.0,0.0,1.0,1.0,0.6265558395842481,0.0,0.0,0.5186181215811847,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,1.0,0.24999999999999997,0.5,0.6666666666666666,1.0,0.0,0.5046728971962616,1.0,0.5,0.3158273381294964,1.0,1.0,1.0,0.09451575262543757,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2727272727272727,0.5,1.0,0.5,7.958792137052547
273,0.5,0.75,0.5237150540997126,0.406983444148177,1.0,0.5,0.0,1.0,0.0,0.25,0.0,0.5909090909090909,0.4,0.0,0.0,0.4,0.7777777777777777,0.75,0.08088235294117647,0.06557377049180328,0.0,0.0,0.8,0.8,0.25,0.2175,0.3333333333333333,1.0,0.75,0.5,1.0,1.0,0.3333333333333333,0.231858407079646,1.0,0.0,0.26883561643835613,0.3593262632563943,0.0,0.0,1.0,1.0,0.557324519632552,0.535593220338983,0.0,0.7146880284637622,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,0.4,0.0,0.102803738317757,0.0,0.75,0.4827338129496403,1.0,1.0,1.0,0.1540256709451575,0.10420475319926874,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2727272727272727,1.0,1.0,0.5,8.028189597725111
274,0.25,0.75,0.4497878299909458,0.36795382477795235,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.5,0.2,0.0,0.0,0.2,0.5555555555555556,0.625,0.375,0.36065573770491804,0.5,0.0,0.9,0.9,0.0,0.114375,1.0,1.0,0.25,1.0,1.0,1.0,0.8333333333333333,0.2743362831858407,0.3333333333333333,0.4206241519674355,0.0,0.3867747972551466,0.0,0.5,1.0,1.0,0.7052348858322044,0.0,0.0,0.5873572463834078,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,1.0,0.33333333333333337,0.0,0.3333333333333333,0.4,0.0,0.47663551401869153,0.6666666666666666,0.25,0.24316546762589927,1.0,1.0,1.0,0.33722287047841304,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.2727272727272727,0.75,1.0,0.5,7.743242541024325
275,0.25,0.75,0.424311603660288,0.3405250614694042,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.4545454545454546,0.4,0.0,0.0,0.2,0.4444444444444445,0.75,0.1838235294117647,0.42622950819672134,0.0,0.0,0.30000000000000004,0.5,0.5,0.0,1.0,1.0,0.25,1.0,1.0,0.25,0.0,0.2415929203539823,1.0,0.0,0.11558219178082191,0.2545227698066126,0.0,1.0,1.0,1.0,0.40051583209167196,0.0,0.0,0.3257470483953777,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,1.0,0.24999999999999997,1.0,0.0,0.6000000000000001,0.0,0.23364485981308408,1.0,0.25,0.18992805755395684,1.0,1.0,1.0,0.19603267211201866,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4545454545454545,0.25,1.0,0.5,7.699136809426172
276,0.41666666666666663,0.75,0.281998299761689,0.3149154277826822,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.09090909090909091,0.4,0.0,0.0,0.0,0.6666666666666665,0.75,0.6176470588235294,0.04918032786885246,0.0,0.0,0.9,0.9,0.5,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.40753424657534243,0.29694323144104806,0.5,0.5,0.0,1.0,0.46873744721983535,0.28861985472154966,0.0,0.5671350767937606,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.0,0.24999999999999997,1.0,0.0,0.6000000000000001,0.6000000000000001,0.2897196261682243,1.0,0.5,0.48345323741007196,1.0,1.0,1.0,0.08634772462077012,0.0,0.0,0.0,0.3,0.0,0.0,0.5,0.0,0.0,0.8181818181818182,0.75,1.0,0.5,7.895814564235848
277,0.25,0.75,0.7331959011333935,0.35973821552547536,1.0,0.5,0.0,1.0,0.0,0.75,0.0,0.4545454545454546,0.4,0.0,0.0,0.2,0.6666666666666665,0.5,0.051470588235294115,0.13114754098360656,0.0,0.0,0.8,0.8,0.5,0.0,0.3333333333333333,1.0,0.75,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.6678082191780822,0.48658764815970057,0.0,0.0,1.0,1.0,0.6855584494744722,0.0,0.0,0.5700873178261467,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.0,0.6000000000000001,0.0,0.06542056074766354,0.0,0.5,0.41223021582733815,1.0,1.0,1.0,0.11668611435239205,0.2742230347349177,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2727272727272727,1.0,1.0,0.5,7.8881870135024545
278,0.25,0.75,0.7912812870983019,0.5016728677056195,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.3181818181818182,0.4,0.0,0.0,0.2,0.3333333333333333,0.5,0.4338235294117647,0.9836065573770493,0.0,0.0,0.8,0.8,0.5,0.0,1.0,1.0,0.25,1.0,1.0,1.0,0.5,0.05309734513274336,1.0,0.0,0.3184931506849315,0.2694946974422957,0.0,0.0,1.0,1.0,0.4258425956811256,0.0,0.0,0.34702364602686586,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,1.0,0.16666666666666666,1.0,0.0,0.6000000000000001,0.6000000000000001,0.5514018691588785,1.0,0.5,0.28776978417266186,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4545454545454545,1.0,1.0,0.5,7.748934318682895
279,0.25,0.75,0.6116069308611725,0.4467816844703987,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.6363636363636364,0.4,0.0,0.0,0.2,0.8888888888888888,0.5,0.007352941176470588,0.01639344262295082,0.0,0.0,0.2,0.2,0.25,0.196875,0.0,1.0,0.75,0.0,1.0,0.25,1.0,0.0,1.0,0.0,0.9079623287671232,0.6615720524017468,0.0,0.0,1.0,1.0,0.8190901211004316,0.0,0.0,0.6883405491083199,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.0,0.5,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.75,0.5266187050359712,1.0,1.0,1.0,0.14469078179696615,0.17915904936014626,0.0,0.0,0.29583333333333334,0.0,0.0,0.5,0.0,0.0,0.36363636363636365,0.25,0.3333333333333333,1.0,8.161531676378948
280,0.5,0.75,0.4686080715413261,0.375862714134618,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.13636363636363635,0.4,0.0,0.0,0.4,0.6666666666666665,0.5,0.22794117647058823,0.5245901639344263,0.5,0.0,0.6000000000000001,0.6000000000000001,0.25,0.186875,1.0,1.0,0.25,0.5,1.0,1.0,0.16666666666666666,0.17345132743362832,1.0,0.0,0.3287671232876712,0.3618215845290081,0.0,0.0,1.0,1.0,0.554293096191159,0.41937046004842615,0.0,0.669836681190294,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,1.0,0.5,1.0,0.3333333333333333,1.0,0.0,0.2897196261682243,0.0,0.5,0.36330935251798563,1.0,1.0,1.0,0.3360560093348891,0.21389396709323583,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.1818181818181818,0.5,1.0,0.5,7.8704096221365365
